,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
24306,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,4,3,292,6.4,3,4.5,3.1,2,0,"Baynes, Aron",203382,1.4,0,0,gorgui dieng,203476
24307,21400283,"DEC 05, 2014 - MIN vs. HOU",1,-1,-2,4,2,154,3.9,1,5.1,2.8,2,1,"Harden, James",201935,2.7,1,2,gorgui dieng,203476
24308,21400283,"DEC 05, 2014 - MIN vs. HOU",1,-1,-2,8,4,305,6.0,0,3.7,15.3,2,1,"Motiejunas, Donatas",202700,5.0,1,2,gorgui dieng,203476
24309,21400270,"DEC 03, 2014 - MIN vs. PHI",1,-1,-8,6,2,428,10.6,0,1.5,3.7,2,1,"Thompson, Hollis",203138,0.1,1,2,gorgui dieng,203476
24310,21400270,"DEC 03, 2014 - MIN vs. PHI",1,-1,-8,12,4,83,24.0,0,1.9,1.0,2,1,"Mbah a Moute, Luc",201601,2.0,1,2,gorgui dieng,203476
24311,21400252,"DEC 01, 2014 - MIN @ LAC",-1,-1,-26,2,1,389,10.7,1,4.8,3.2,2,1,"Jordan, DeAndre",201599,2.9,1,2,gorgui dieng,203476
24312,21400247,"NOV 30, 2014 - MIN @ POR",-1,-1,-14,3,1,168,12.8,0,1.4,14.1,2,0,"Kaman, Chris",2549,5.2,0,0,gorgui dieng,203476
24313,21400247,"NOV 30, 2014 - MIN @ POR",-1,-1,-14,7,3,525,8.0,0,1.3,1.1,2,1,"Lopez, Robin",201577,2.4,1,2,gorgui dieng,203476
24314,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,1,1,558,8.2,0,1.5,14.2,2,0,"Hill, Jordan",201941,5.8,0,0,gorgui dieng,203476
24315,21400218,"NOV 26, 2014 - MIN vs. MIL",1,-1,-17,1,1,678,21.8,1,3.1,4.4,2,0,"Antetokounmpo, Giannis",203507,0.0,0,0,gorgui dieng,203476
24316,21400189,"NOV 22, 2014 - MIN vs. SAC",1,-1,-12,7,2,197,23.7,0,0.0,0.3,2,0,"Gay, Rudy",200752,1.7,0,0,gorgui dieng,203476
24317,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,2,3,525,5.8,0,2.2,3.0,2,1,"Stoudemire, Amar'e",2405,3.3,1,2,gorgui dieng,203476
24318,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,4,3,365,6.1,0,3.0,13.6,2,1,"Stoudemire, Amar'e",2405,2.8,1,2,gorgui dieng,203476
24319,21400137,"NOV 15, 2014 - MIN @ DAL",-1,-1,-14,5,2,63,24.0,0,0.0,1.6,2,1,"Parsons, Chandler",202718,1.3,1,2,gorgui dieng,203476
24320,21400085,"NOV 08, 2014 - MIN @ MIA",-1,-1,-10,2,2,690,24.0,1,1.5,1.0,2,1,"Chalmers, Mario",201596,5.0,1,2,gorgui dieng,203476
24321,21400085,"NOV 08, 2014 - MIN @ MIA",-1,-1,-10,4,2,492,8.0,2,4.4,7.5,2,0,"Bosh, Chris",2547,2.8,0,0,gorgui dieng,203476
24322,21400085,"NOV 08, 2014 - MIN @ MIA",-1,-1,-10,5,3,80,16.8,0,0.4,6.1,2,0,"Cole, Norris",202708,3.8,0,0,gorgui dieng,203476
24323,21400085,"NOV 08, 2014 - MIN @ MIA",-1,-1,-10,7,4,663,11.3,0,0.9,18.0,2,0,"Bosh, Chris",2547,5.7,0,0,gorgui dieng,203476
24324,21400072,"NOV 07, 2014 - MIN @ ORL",-1,-1,-9,1,1,113,12.3,0,0.0,2.0,2,0,"Vucevic, Nikola",202696,1.3,0,0,gorgui dieng,203476
24325,21400060,"NOV 05, 2014 - MIN @ BKN",-1,1,7,4,4,697,2.5,1,2.1,11.3,2,0,"Anderson, Alan",101187,2.0,0,0,gorgui dieng,203476
24326,21400017,"OCT 30, 2014 - MIN vs. DET",1,1,6,2,2,498,22.0,1,2.3,2.1,2,1,"Anthony, Joel",201202,1.3,1,2,gorgui dieng,203476
24327,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,4,1,104,13.8,12,10.3,20.3,2,1,"Jack, Jarrett",101127,4.2,1,2,mo williams,2590
24328,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,8,3,568,19.4,8,5.1,18.5,2,1,"Young, Thaddeus",201152,3.7,1,2,mo williams,2590
24329,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,9,3,416,18.8,4,3.4,17.3,2,0,"Bogdanovic, Bojan",202711,3.8,0,0,mo williams,2590
24330,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,11,3,335,13.5,15,10.3,23.9,3,0,"Jack, Jarrett",101127,4.6,0,0,mo williams,2590
24331,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,1,1,659,10.1,3,2.9,20.5,2,0,"Clarkson, Jordan",203903,3.8,0,0,mo williams,2590
24332,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,3,1,322,10.3,2,2.3,17.2,2,0,"Lin, Jeremy",202391,3.3,0,0,mo williams,2590
24333,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,6,1,105,7.3,3,2.8,18.8,2,0,"Clarkson, Jordan",203903,4.5,0,0,mo williams,2590
24334,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,9,3,498,16.0,11,9.3,20.6,2,0,"Clarkson, Jordan",203903,4.9,0,0,mo williams,2590
24335,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,3,1,249,23.0,0,0.6,18.6,2,1,"Green, Willie",2584,1.9,1,2,mo williams,2590
24336,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,4,1,166,19.4,4,2.9,24.4,3,1,"Green, Willie",2584,3.4,1,3,mo williams,2590
24337,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,6,1,4,,20,19.6,26.5,3,1,"Green, Willie",2584,3.4,1,3,mo williams,2590
24338,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,9,3,354,14.0,2,2.0,14.0,2,0,"Green, Willie",2584,1.7,0,0,mo williams,2590
24339,21400859,"FEB 27, 2015 - CHA @ BOS",-1,-1,-8,1,1,570,10.7,3,2.6,21.8,2,0,"Bass, Brandon",101138,4.1,0,0,mo williams,2590
24340,21400859,"FEB 27, 2015 - CHA @ BOS",-1,-1,-8,3,1,417,18.1,5,3.5,13.1,2,0,"Bass, Brandon",101138,3.8,0,0,mo williams,2590
24341,21400859,"FEB 27, 2015 - CHA @ BOS",-1,-1,-8,4,1,193,11.4,0,0.7,19.6,2,0,"Smart, Marcus",203935,4.3,0,0,mo williams,2590
24342,21400859,"FEB 27, 2015 - CHA @ BOS",-1,-1,-8,10,2,316,13.1,0,0.9,24.8,3,0,"Young, James",203923,3.6,0,0,mo williams,2590
24343,21400859,"FEB 27, 2015 - CHA @ BOS",-1,-1,-8,21,4,53,17.5,8,6.6,25.4,3,0,"Bradley, Avery",202340,1.1,0,0,mo williams,2590
24344,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,2,1,602,12.6,13,11.6,17.3,2,0,"Brooks, Aaron",201166,1.9,0,0,mo williams,2590
24345,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,4,1,499,16.6,8,6.1,10.2,2,0,"Brooks, Aaron",201166,2.2,0,0,mo williams,2590
24346,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,9,3,406,11.4,14,12.8,22.8,2,0,"Brooks, Aaron",201166,5.6,0,0,mo williams,2590
24347,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,10,3,226,12.9,14,11.1,17.6,2,1,"Brooks, Aaron",201166,2.1,1,2,mo williams,2590
24348,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,11,3,196,16.3,10,6.9,21.1,2,1,"Hinrich, Kirk",2550,4.5,1,2,mo williams,2590
24349,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,5,1,206,4.7,2,2.2,25.1,3,0,"Stoudemire, Amar'e",2405,4.6,0,0,mo williams,2590
24350,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,6,2,358,18.7,0,0.9,24.7,3,0,"Ellis, Monta",101145,4.4,0,0,mo williams,2590
24351,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,7,2,309,15.4,10,7.7,19.4,2,0,"Rondo, Rajon",200765,1.6,0,0,mo williams,2590
24352,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,9,2,169,21.0,1,1.9,19.7,2,1,"Ellis, Monta",101145,6.3,1,2,mo williams,2590
24353,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,15,3,82,14.2,13,8.3,6.6,2,1,"Stoudemire, Amar'e",2405,2.6,1,2,mo williams,2590
24354,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,18,4,388,12.0,1,2.4,23.7,3,0,"Chandler, Tyson",2199,5.0,0,0,mo williams,2590
24355,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,10,3,453,15.3,0,0.9,26.6,3,1,"Westbrook, Russell",201566,3.6,1,3,mo williams,2590
24356,21400779,"FEB 09, 2015 - MIN vs. ATL",1,-1,-12,2,2,613,16.6,8,6.9,15.6,2,0,"Schroder, Dennis",203471,3.0,0,0,mo williams,2590
24357,21400779,"FEB 09, 2015 - MIN vs. ATL",1,-1,-12,3,2,564,15.5,10,7.4,25.5,3,0,"Bazemore, Kent",203145,4.0,0,0,mo williams,2590
24358,21400769,"FEB 08, 2015 - MIN @ DET",-1,1,11,1,1,641,12.9,0,0.8,25.3,3,1,"Augustin, D.J.",201571,4.0,1,3,mo williams,2590
24359,21400769,"FEB 08, 2015 - MIN @ DET",-1,1,11,5,3,367,10.8,0,0.7,19.5,2,0,"Augustin, D.J.",201571,2.0,0,0,mo williams,2590
24360,21400754,"FEB 06, 2015 - MIN vs. MEM",1,1,1,5,4,686,8.8,2,2.8,17.5,2,1,"Conley, Mike",201144,2.8,1,2,mo williams,2590
24361,21400737,"FEB 04, 2015 - MIN vs. MIA",1,1,1,2,1,17,12.7,16,11.2,15.0,2,0,"Johnson, Tyler",204020,2.8,0,0,mo williams,2590
24362,21400672,"JAN 26, 2015 - MIN @ OKC",-1,-1,-8,4,3,702,6.0,0,0.8,25.3,3,0,"Westbrook, Russell",201566,4.2,0,0,mo williams,2590
24363,21400672,"JAN 26, 2015 - MIN @ OKC",-1,-1,-8,5,3,461,16.2,0,0.0,24.4,3,0,"Ibaka, Serge",201586,5.3,0,0,mo williams,2590
24364,21400672,"JAN 26, 2015 - MIN @ OKC",-1,-1,-8,9,4,199,2.3,4,4.5,25.4,3,1,"Jackson, Reggie",202704,3.2,1,3,mo williams,2590
24365,21400661,"JAN 25, 2015 - MIN @ ATL",-1,-1,-12,1,1,628,21.0,0,1.3,25.1,3,1,"Carroll, DeMarre",201960,6.8,1,3,mo williams,2590
24366,21400661,"JAN 25, 2015 - MIN @ ATL",-1,-1,-12,2,1,319,2.2,0,0.6,7.5,2,1,"Korver, Kyle",2594,3.1,1,2,mo williams,2590
24367,21400661,"JAN 25, 2015 - MIN @ ATL",-1,-1,-12,9,3,651,5.8,1,1.9,24.7,3,0,"Millsap, Paul",200794,6.5,0,0,mo williams,2590
24368,21400661,"JAN 25, 2015 - MIN @ ATL",-1,-1,-12,11,3,290,19.5,7,6.0,25.0,3,1,"Horford, Al",201143,5.3,1,3,mo williams,2590
24369,21400661,"JAN 25, 2015 - MIN @ ATL",-1,-1,-12,13,3,114,5.2,2,3.2,25.5,3,0,"Schroder, Dennis",203471,4.2,0,0,mo williams,2590
24370,21400661,"JAN 25, 2015 - MIN @ ATL",-1,-1,-12,15,4,185,16.0,1,0.6,24.5,3,0,"Teague, Jeff",201952,3.7,0,0,mo williams,2590
24371,21400647,"JAN 23, 2015 - MIN vs. NOP",1,-1,-8,1,1,643,5.1,3,8.8,25.7,3,0,"Asik, Omer",201600,5.2,0,0,mo williams,2590
24372,21400647,"JAN 23, 2015 - MIN vs. NOP",1,-1,-8,6,2,68,7.1,1,1.2,3.7,2,1,"Asik, Omer",201600,1.9,1,2,mo williams,2590
24373,21400631,"JAN 21, 2015 - MIN vs. DAL",1,-1,-23,4,2,199,9.4,0,1.0,21.9,2,0,"Barea, Jose Juan",200826,3.3,0,0,mo williams,2590
24374,21400631,"JAN 21, 2015 - MIN vs. DAL",1,-1,-23,10,3,359,1.8,0,1.4,24.6,3,0,"Powell, Dwight",203939,4.2,0,0,mo williams,2590
24375,21400611,"JAN 19, 2015 - MIN @ CHA",-1,-1,-25,7,2,567,12.5,13,11.6,24.7,3,0,"Neal, Gary",202390,4.5,0,0,mo williams,2590
24376,21400611,"JAN 19, 2015 - MIN @ CHA",-1,-1,-25,12,2,34,16.5,11,7.4,14.4,2,0,"Roberts, Brian",203148,2.8,0,0,mo williams,2590
24377,21400596,"JAN 16, 2015 - MIN @ PHX",-1,-1,-11,7,1,35,20.0,4,4.0,24.2,3,0,"Thomas, Isaiah",202738,1.0,0,0,mo williams,2590
24378,21400596,"JAN 16, 2015 - MIN @ PHX",-1,-1,-11,10,2,170,14.4,1,1.4,20.7,2,0,"Len, Alex",203458,5.8,0,0,mo williams,2590
24379,21400596,"JAN 16, 2015 - MIN @ PHX",-1,-1,-11,14,3,216,16.7,4,7.1,25.6,3,1,"Plumlee, Miles",203101,5.8,1,3,mo williams,2590
24380,21400596,"JAN 16, 2015 - MIN @ PHX",-1,-1,-11,20,4,207,11.8,0,1.0,24.7,3,1,"Bledsoe, Eric",202339,3.5,1,3,mo williams,2590
24381,21400567,"JAN 13, 2015 - MIN @ IND",-1,1,9,6,1,47,13.4,12,10.6,24.9,3,0,"Sloan, Donald",202388,5.7,0,0,mo williams,2590
24382,21400567,"JAN 13, 2015 - MIN @ IND",-1,1,9,16,3,433,11.2,1,1.7,19.6,2,1,"Watson, CJ",201228,5.4,1,2,mo williams,2590
24383,21400567,"JAN 13, 2015 - MIN @ IND",-1,1,9,19,3,205,9.6,4,3.2,17.8,2,0,"Miles, CJ",101139,4.2,0,0,mo williams,2590
24384,21400567,"JAN 13, 2015 - MIN @ IND",-1,1,9,20,3,112,10.4,0,1.0,22.7,3,1,"Allen, Lavoy",202730,4.9,1,3,mo williams,2590
24385,21400567,"JAN 13, 2015 - MIN @ IND",-1,1,9,22,3,5,,11,9.3,20.2,2,1,"West, David",2561,3.6,1,2,mo williams,2590
24386,21400567,"JAN 13, 2015 - MIN @ IND",-1,1,9,24,4,668,11.4,0,0.6,19.7,2,0,"Allen, Lavoy",202730,4.0,0,0,mo williams,2590
24387,21400567,"JAN 13, 2015 - MIN @ IND",-1,1,9,33,4,6,0.9,23,17.4,27.5,3,0,"Watson, CJ",201228,3.1,0,0,mo williams,2590
24388,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,2,1,313,19.7,6,4.8,25.4,3,0,"Diaw, Boris",2564,4.7,0,0,mo williams,2590
24389,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,8,3,555,16.8,7,7.2,15.1,2,0,"Parker, Tony",2225,2.6,0,0,mo williams,2590
24390,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,9,3,304,13.8,13,10.6,25.2,3,1,"Green, Danny",201980,3.6,1,3,mo williams,2590
24391,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,10,3,248,8.8,16,15.7,19.2,2,0,"Splitter, Tiago",201168,4.6,0,0,mo williams,2590
24392,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,1,1,667,20.1,0,0.9,24.6,3,0,"Morris, Markieff",202693,6.0,0,0,mo williams,2590
24393,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,4,1,395,18.7,0,1.0,22.6,3,1,"Bledsoe, Eric",202339,5.5,1,3,mo williams,2590
24394,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,6,2,361,10.0,0,1.0,22.3,3,1,"Thomas, Isaiah",202738,6.0,1,3,mo williams,2590
24395,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,8,2,11,2.0,25,22.0,25.1,3,0,"Thomas, Isaiah",202738,2.7,0,0,mo williams,2590
24396,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,11,3,4,3.4,23,20.1,26.1,3,1,"Tucker, PJ",200782,3.4,1,3,mo williams,2590
24397,21400514,"JAN 05, 2015 - MIN vs. DEN",1,-1,-9,4,2,4,,10,10.3,25.9,3,1,"Hickson, JJ",201581,4.4,1,3,mo williams,2590
24398,21400498,"JAN 03, 2015 - MIN vs. UTA",1,-1,-12,2,2,704,8.2,0,0.9,24.7,3,0,"Exum, Dante",203957,4.4,0,0,mo williams,2590
24399,21400498,"JAN 03, 2015 - MIN vs. UTA",1,-1,-12,4,2,452,13.2,2,1.8,8.4,2,1,"Booker, Trevor",202344,3.6,1,2,mo williams,2590
24400,21400498,"JAN 03, 2015 - MIN vs. UTA",1,-1,-12,7,2,119,13.2,11,11.1,18.2,2,0,"Burke, Trey",203504,2.9,0,0,mo williams,2590
24401,21400498,"JAN 03, 2015 - MIN vs. UTA",1,-1,-12,8,3,403,12.2,4,3.1,3.1,2,0,"Gobert, Rudy",203497,2.3,0,0,mo williams,2590
24402,21400498,"JAN 03, 2015 - MIN vs. UTA",1,-1,-12,15,4,310,17.0,5,6.6,23.8,3,0,"Burke, Trey",203504,5.1,0,0,mo williams,2590
24403,21400472,"DEC 30, 2014 - MIN @ UTA",-1,-1,-6,6,3,111,5.1,3,3.2,17.8,2,0,"Exum, Dante",203957,3.6,0,0,mo williams,2590
24404,21400472,"DEC 30, 2014 - MIN @ UTA",-1,-1,-6,7,3,77,5.0,0,1.1,23.7,2,1,"Exum, Dante",203957,3.9,1,2,mo williams,2590
24405,21400472,"DEC 30, 2014 - MIN @ UTA",-1,-1,-6,10,4,482,8.6,2,2.3,23.9,3,0,"Burke, Trey",203504,1.4,0,0,mo williams,2590
24406,21400452,"DEC 27, 2014 - MIN @ GSW",-1,-1,-13,2,1,170,9.0,0,0.8,18.8,2,0,"Curry, Stephen",201939,3.2,0,0,mo williams,2590
24407,21400452,"DEC 27, 2014 - MIN @ GSW",-1,-1,-13,4,1,7,4.0,0,0.4,29.1,3,0,"Curry, Stephen",201939,7.1,0,0,mo williams,2590
24408,21400452,"DEC 27, 2014 - MIN @ GSW",-1,-1,-13,6,2,584,12.9,3,2.7,13.9,2,0,"Livingston, Shaun",2733,2.8,0,0,mo williams,2590
24409,21400452,"DEC 27, 2014 - MIN @ GSW",-1,-1,-13,7,3,178,19.6,4,3.6,18.9,2,0,"Holiday, Justin",203200,2.1,0,0,mo williams,2590
24410,21400440,"DEC 26, 2014 - MIN @ DEN",-1,-1,-4,7,4,358,10.8,12,10.6,20.3,2,0,"Faried, Kenneth",202702,8.4,0,0,mo williams,2590
24411,21400416,"DEC 23, 2014 - MIN @ CLE",-1,-1,-21,8,4,518,9.9,0,0.8,19.4,2,0,"Dellavedova, Matthew",203521,3.5,0,0,mo williams,2590
24412,21400407,"DEC 21, 2014 - MIN vs. IND",1,-1,-4,3,1,135,15.4,11,9.0,19.0,2,1,"Hibbert, Roy",201579,7.5,1,2,mo williams,2590
24413,21400407,"DEC 21, 2014 - MIN vs. IND",1,-1,-4,11,3,1,,1,0.3,45.8,3,0,"Sloan, Donald",202388,4.0,0,0,mo williams,2590
24414,21400407,"DEC 21, 2014 - MIN vs. IND",1,-1,-4,15,4,140,14.0,14,10.1,21.7,2,1,"Watson, CJ",201228,4.8,1,2,mo williams,2590
24415,21400385,"DEC 19, 2014 - MIN @ BOS",-1,-1,-16,6,3,339,15.8,5,6.0,18.1,2,1,"Turner, Evan",202323,4.0,1,2,mo williams,2590
24416,21400363,"DEC 16, 2014 - MIN @ WAS",-1,-1,-14,2,2,477,8.6,18,14.8,20.5,2,0,"Butler, Rasual",2446,4.1,0,0,mo williams,2590
24417,21400363,"DEC 16, 2014 - MIN @ WAS",-1,-1,-14,4,4,629,8.9,7,5.1,5.2,2,0,"Wall, John",202322,2.0,0,0,mo williams,2590
24418,21400363,"DEC 16, 2014 - MIN @ WAS",-1,-1,-14,5,4,600,8.9,3,2.5,14.5,2,1,Nene,2403,5.1,1,2,mo williams,2590
24419,21400270,"DEC 03, 2014 - MIN vs. PHI",1,-1,-8,3,2,374,17.6,5,4.0,11.6,2,0,"Thompson, Hollis",203138,3.3,0,0,mo williams,2590
24420,21400252,"DEC 01, 2014 - MIN @ LAC",-1,-1,-26,4,3,350,9.6,0,0.8,25.2,3,1,"Paul, Chris",101108,6.0,1,3,mo williams,2590
24421,21400247,"NOV 30, 2014 - MIN @ POR",-1,-1,-14,1,1,646,2.9,2,2.2,18.9,2,1,"Lillard, Damian",203081,3.4,1,2,mo williams,2590
24422,21400247,"NOV 30, 2014 - MIN @ POR",-1,-1,-14,7,1,7,2.4,22,19.2,11.1,2,0,"Aldridge, LaMarcus",200746,5.4,0,0,mo williams,2590
24423,21400247,"NOV 30, 2014 - MIN @ POR",-1,-1,-14,9,2,135,7.7,1,2.0,18.2,2,0,"Blake, Steve",2581,4.3,0,0,mo williams,2590
24424,21400247,"NOV 30, 2014 - MIN @ POR",-1,-1,-14,10,2,8,3.0,32,21.2,18.2,2,0,"Aldridge, LaMarcus",200746,5.2,0,0,mo williams,2590
24425,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,2,1,584,9.7,1,2.0,18.8,2,1,"Boozer, Carlos",2430,12.0,1,2,mo williams,2590
24426,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,10,4,186,15.4,0,0.8,24.2,3,1,"Bryant, Kobe",977,4.8,1,3,mo williams,2590
24427,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,11,4,102,11.0,3,4.7,24.4,3,0,"Ellington, Wayne",201961,4.2,0,0,mo williams,2590
24428,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,12,4,97,5.6,2,1.5,4.1,2,1,"Hill, Jordan",201941,3.3,1,2,mo williams,2590
24429,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,13,4,24,7.1,16,16.9,8.3,2,0,"Ellington, Wayne",201961,1.0,0,0,mo williams,2590
24430,21400189,"NOV 22, 2014 - MIN vs. SAC",1,-1,-12,10,3,673,4.3,3,4.2,23.8,3,0,"Collison, Darren",201954,2.9,0,0,mo williams,2590
24431,21400189,"NOV 22, 2014 - MIN vs. SAC",1,-1,-12,12,3,301,22.9,0,0.9,24.3,3,0,"Collison, Darren",201954,3.6,0,0,mo williams,2590
24432,21400189,"NOV 22, 2014 - MIN vs. SAC",1,-1,-12,16,4,1,,17,14.3,23.0,3,0,"Cousins, DeMarcus",202326,4.9,0,0,mo williams,2590
24433,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,8,2,707,11.3,2,1.5,18.4,2,1,"Joseph, Cory",202709,5.9,1,2,mo williams,2590
24434,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,11,2,35,14.9,8,9.0,17.7,2,0,"Parker, Tony",2225,2.7,0,0,mo williams,2590
24435,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,12,3,493,5.8,0,0.9,25.9,3,0,"Parker, Tony",2225,1.6,0,0,mo williams,2590
24436,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,14,3,251,18.7,6,4.8,1.0,2,0,"Baynes, Aron",203382,0.8,0,0,mo williams,2590
24437,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,1,1,586,17.3,6,6.4,2.1,2,0,"Dalembert, Samuel",2223,2.2,0,0,mo williams,2590
24438,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,2,1,454,16.5,8,8.0,24.0,3,1,"Larkin, Shane",203499,3.8,1,3,mo williams,2590
24439,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,8,4,373,11.4,0,0.7,22.6,3,0,"Larkin, Shane",203499,3.8,0,0,mo williams,2590
24440,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,1,1,36,19.2,0,0.9,26.5,3,0,"Rivers, Austin",203085,4.0,0,0,mo williams,2590
24441,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,6,4,506,8.4,2,2.0,20.6,2,0,"Babbitt, Luke",202337,3.8,0,0,mo williams,2590
24442,21400085,"NOV 08, 2014 - MIN @ MIA",-1,-1,-10,4,2,510,3.7,2,2.1,24.6,3,0,"Napier, Shabazz",203894,2.5,0,0,mo williams,2590
24443,21400060,"NOV 05, 2014 - MIN @ BKN",-1,1,7,6,3,32,16.0,9,6.6,11.0,2,1,"Jack, Jarrett",101127,2.4,1,2,mo williams,2590
24444,21400035,"NOV 01, 2014 - MIN vs. CHI",1,-1,-1,1,2,679,12.4,2,2.7,6.5,2,0,"Noah, Joakim",201149,3.5,0,0,mo williams,2590
24445,21400035,"NOV 01, 2014 - MIN vs. CHI",1,-1,-1,4,4,631,10.6,17,12.2,19.2,2,0,"Mirotic, Nikola",202703,4.4,0,0,mo williams,2590
24446,21400035,"NOV 01, 2014 - MIN vs. CHI",1,-1,-1,7,4,10,,0,0.0,31.9,3,0,"Snell, Tony",203503,28.1,0,0,mo williams,2590
24447,21400017,"OCT 30, 2014 - MIN vs. DET",1,1,6,4,2,343,16.0,4,6.1,19.4,2,0,"Augustin, D.J.",201571,1.7,0,0,mo williams,2590
24448,21400009,"OCT 29, 2014 - MIN @ MEM",-1,-1,-4,4,2,380,18.0,5,4.2,3.5,2,0,"Leuer, Jon",202720,1.2,0,0,mo williams,2590
24449,21400009,"OCT 29, 2014 - MIN @ MEM",-1,-1,-4,9,4,6,,0,0.5,27.1,3,0,"Conley, Mike",201144,4.4,0,0,mo williams,2590
24450,21400793,"FEB 11, 2015 - MIN vs. GSW",1,-1,-3,2,4,595,11.7,2,2.8,5.0,2,0,"Lee, David",101135,2.3,0,0,anthony bennett,203461
24451,21400754,"FEB 06, 2015 - MIN vs. MEM",1,1,1,3,2,558,19.6,0,0.7,2.1,2,1,"Lee, Courtney",201584,16.7,1,2,anthony bennett,203461
24452,21400754,"FEB 06, 2015 - MIN vs. MEM",1,1,1,4,4,424,14.3,0,0.9,18.4,2,0,"Udrih, Beno",2757,12.2,0,0,anthony bennett,203461
24453,21400737,"FEB 04, 2015 - MIN vs. MIA",1,1,1,6,4,659,3.7,1,2.5,4.5,2,1,"Bosh, Chris",2547,2.2,1,2,anthony bennett,203461
24454,21400686,"JAN 28, 2015 - MIN vs. BOS",1,1,12,1,2,532,16.0,0,0.9,25.6,3,0,"Wallace, Gerald",2222,6.8,0,0,anthony bennett,203461
24455,21400672,"JAN 26, 2015 - MIN @ OKC",-1,-1,-8,4,3,198,7.1,0,1.1,23.5,2,0,"Ibaka, Serge",201586,6.2,0,0,anthony bennett,203461
24456,21400631,"JAN 21, 2015 - MIN vs. DAL",1,-1,-23,1,2,643,14.5,1,2.0,13.3,2,0,"Nowitzki, Dirk",1717,6.5,0,0,anthony bennett,203461
24457,21400631,"JAN 21, 2015 - MIN vs. DAL",1,-1,-23,7,4,146,18.8,0,1.1,20.7,2,0,"Barea, Jose Juan",200826,6.3,0,0,anthony bennett,203461
24458,21400611,"JAN 19, 2015 - MIN @ CHA",-1,-1,-25,7,4,335,13.4,0,1.0,19.7,2,0,"Vonleh, Noah",203943,5.4,0,0,anthony bennett,203461
